Food Name,Serving Size (g),Protein (g),Carbohydrates (g),Total Fat (g),Dietary Fiber (g),Sugars (g),Predicted Calories (kcal),Calorie Class,Diet Caution Level,Dietary Recommendation,Timestamp
Chocolate Cake,90,4.2,52.0,22.5,1.8,38.0,338.16,Moderate Calorie,Medium Caution,Recommended actions: choose a smaller portion or a low-fat preparation method; limit added/free sugar intake for the rest of the day; pair with fiber-rich foods such as vegetables or whole grains; pair with a lean protein source for better satiety.,2026-08-22 23:25:06
Cola,330,0.0,10.6,0.0,0.0,10.6,148.71,Low Calorie,Low Caution,"Enjoy freely; this food fits well into most balanced, calorie-conscious diets.",2026-08-22 23:25:06
Almonds,30,21.2,21.6,49.9,12.5,4.4,188.97,Moderate Calorie,Medium Caution,Recommended actions: choose a smaller portion or a low-fat preparation method.,2026-08-22 23:25:06
Brown Rice,180,2.7,23.5,0.9,1.6,0.4,199.46,Moderate Calorie,Medium Caution,Fits into a balanced diet; keep portions consistent with your daily calorie goal.,2026-08-22 23:25:06
French Fries,150,3.4,41.0,15.0,3.4,0.6,439.99,High Calorie,High Caution,"This serving is calorie-dense; limit the portion size and how often you eat it, and balance the rest of your day's meals around it.",2026-08-22 23:25:06
Grilled Chicken Breast,150,28.0,0.0,3.6,0.0,0.0,197.5,Moderate Calorie,Medium Caution,Fits into a balanced diet; keep portions consistent with your daily calorie goal.,2026-08-22 23:30:31
Apple,180,0.3,13.8,0.2,2.4,10.4,128.44,Low Calorie,Low Caution,"Enjoy freely; this food fits well into most balanced, calorie-conscious diets.",2026-08-22 23:30:31
Chocolate Cake,90,4.2,52.0,22.5,1.8,38.0,338.16,Moderate Calorie,Medium Caution,Recommended actions: choose a smaller portion or a low-fat preparation method; limit added/free sugar intake for the rest of the day; pair with fiber-rich foods such as vegetables or whole grains; pair with a lean protein source for better satiety.,2026-08-22 23:30:31
Cola,330,0.0,10.6,0.0,0.0,10.6,148.71,Low Calorie,Low Caution,"Enjoy freely; this food fits well into most balanced, calorie-conscious diets.",2026-08-22 23:30:31
Almonds,30,21.2,21.6,49.9,12.5,4.4,188.97,Moderate Calorie,Medium Caution,Recommended actions: choose a smaller portion or a low-fat preparation method.,2026-08-22 23:30:31
Brown Rice,180,2.7,23.5,0.9,1.6,0.4,199.46,Moderate Calorie,Medium Caution,Fits into a balanced diet; keep portions consistent with your daily calorie goal.,2026-08-22 23:30:31
French Fries,150,3.4,41.0,15.0,3.4,0.6,439.99,High Calorie,High Caution,"This serving is calorie-dense; limit the portion size and how often you eat it, and balance the rest of your day's meals around it.",2026-08-22 23:30:31
